scene_id,split,source_dataset,object_id,instance_id_raw,label_raw,label_norm,is_valid_object,invalid_reason,n_points,quality_score,centroid_x,centroid_y,centroid_z,aabb_min_x,aabb_min_y,aabb_min_z,aabb_max_x,aabb_max_y,aabb_max_z,extent_x,extent_y,extent_z,diag_3d,centroid_xy_x,centroid_xy_y,points_path
scene0142_00,test_official_stage1,scannet,scene0142_00__unknown_027,27,divider,,False,label_not_in_benchmark,8285,0.6666666666666666,2.2147698402404785,2.8499865531921387,1.179767370223999,1.6209275722503662,2.4208059310913086,0.29391366243362427,2.853386878967285,3.3552675247192383,1.8397424221038818,1.232459306716919,0.9344615936279297,1.5458288192749023,2.1867239475250244,2.2147698402404785,2.8499865531921387,artifacts/object_points_test_official_stage1/scene0142_00/scene0142_00__unknown_027.npz
scene0142_00,test_official_stage1,scannet,scene0142_00__unknown_028,28,whiteboard,,False,label_not_in_benchmark,4641,0.6666666666666666,1.7650842666625977,5.70219612121582,1.9483964443206787,0.9941887855529785,5.141865253448486,1.3430931568145752,2.565497636795044,6.262884140014648,2.6186904907226562,1.5713088512420654,1.121018886566162,1.275597333908081,2.3136212825775146,1.7650842666625977,5.70219612121582,artifacts/object_points_test_official_stage1/scene0142_00/scene0142_00__unknown_028.npz
scene0142_00,test_official_stage1,scannet,scene0142_00__unknown_030,30,shelf,,False,label_not_in_benchmark,4881,0.6666666666666666,3.393282890319824,6.427685737609863,2.146763324737549,2.7234184741973877,5.97666597366333,1.7446016073226929,4.048662185668945,6.954150676727295,2.510326862335205,1.3252437114715576,0.9774847030639648,0.7657252550125122,1.816062331199646,3.393282890319824,6.427685737609863,artifacts/object_points_test_official_stage1/scene0142_00/scene0142_00__unknown_030.npz
scene0142_00,test_official_stage1,scannet,scene0142_00__unknown_031,31,window,,False,label_not_in_benchmark,7368,0.6666666666666666,4.710405349731445,6.145878314971924,1.4955079555511475,3.980123281478882,5.152340412139893,0.9686967134475708,5.489770889282227,6.903826713562012,2.6700050830841064,1.5096476078033447,1.7514863014221191,1.7013083696365356,2.8707473278045654,4.710405349731445,6.145878314971924,artifacts/object_points_test_official_stage1/scene0142_00/scene0142_00__unknown_031.npz
scene0142_00,test_official_stage1,scannet,scene0142_00__unknown_032,32,window,,False,label_not_in_benchmark,5949,0.6666666666666666,6.558845043182373,3.6510636806488037,1.317253589630127,5.532130241394043,2.8767552375793457,0.9277399778366089,7.148499965667725,4.747328758239746,1.9221076965332031,1.6163697242736816,1.8705735206604004,0.9943677186965942,2.6646695137023926,6.558845043182373,3.6510636806488037,artifacts/object_points_test_official_stage1/scene0142_00/scene0142_00__unknown_032.npz
scene0142_00,test_official_stage1,scannet,scene0142_00__unknown_033,33,wall,,False,label_not_in_benchmark,13840,0.6666666666666666,5.270855903625488,1.367801547050476,1.2062019109725952,3.3389291763305664,-0.012600456364452839,0.21757805347442627,7.040280342102051,2.647488832473755,1.9145454168319702,3.7013511657714844,2.6600892543792725,1.696967363357544,4.863719940185547,5.270855903625488,1.367801547050476,artifacts/object_points_test_official_stage1/scene0142_00/scene0142_00__unknown_033.npz
scene0142_00,test_official_stage1,scannet,scene0142_00__unknown_034,34,keyboard,,False,label_not_in_benchmark,254,0.6666666666666666,4.702293395996094,4.761575222015381,0.8566852807998657,4.448024749755859,4.56538200378418,0.8180681467056274,4.838278293609619,4.992320537567139,0.8842144012451172,0.39025354385375977,0.426938533782959,0.06614625453948975,0.5821938514709473,4.702293395996094,4.761575222015381,artifacts/object_points_test_official_stage1/scene0142_00/scene0142_00__unknown_034.npz
scene0142_00,test_official_stage1,scannet,scene0142_00__unknown_036,36,box,,False,label_not_in_benchmark,860,0.6666666666666666,4.194640636444092,4.320346355438232,0.9649406671524048,4.0259013175964355,4.000283718109131,0.732662558555603,4.444339752197266,4.5597357749938965,1.0836892127990723,0.4184384346008301,0.5594520568847656,0.35102665424346924,0.7818548679351807,4.194640636444092,4.320346355438232,artifacts/object_points_test_official_stage1/scene0142_00/scene0142_00__unknown_036.npz
scene0142_00,test_official_stage1,scannet,scene0142_00__unknown_038,38,box,,False,label_not_in_benchmark,922,0.6666666666666666,4.980530738830566,1.4399502277374268,0.31055042147636414,4.7130913734436035,1.1541330814361572,0.09658677130937576,5.310021877288818,1.6337300539016724,0.46646273136138916,0.5969305038452148,0.47959697246551514,0.369875967502594,0.8503807783126831,4.980530738830566,1.4399502277374268,artifacts/object_points_test_official_stage1/scene0142_00/scene0142_00__unknown_038.npz
scene0142_00,test_official_stage1,scannet,scene0142_00__unknown_039,39,object,,False,label_not_in_benchmark,125,0.3333333333333333,4.979560375213623,1.475083351135254,0.4443778395652771,4.843318939208984,1.3480970859527588,0.39635857939720154,5.105453014373779,1.5745642185211182,0.4685799479484558,0.2621340751647949,0.22646713256835938,0.07222136855125427,0.35386091470718384,4.979560375213623,1.475083351135254,artifacts/object_points_test_official_stage1/scene0142_00/scene0142_00__unknown_039.npz
scene0142_00,test_official_stage1,scannet,scene0142_00__unknown_044,44,board,,False,label_not_in_benchmark,3576,0.6666666666666666,2.892779588699341,3.32916522026062,0.9897666573524475,2.6648850440979004,3.0692861080169678,0.19703707098960876,3.0905330181121826,3.6049704551696777,1.7980225086212158,0.4256479740142822,0.53568434715271,1.6009854078292847,1.7410595417022705,2.892779588699341,3.32916522026062,artifacts/object_points_test_official_stage1/scene0142_00/scene0142_00__unknown_044.npz
scene0143_01,test_official_stage1,scannet,scene0143_01__bed_011,11,bed,bed,True,,14711,1.0,4.1303911209106445,4.262594223022461,0.9447903037071228,3.145498037338257,3.34897518157959,0.36661460995674133,5.164297580718994,5.434146881103516,1.8613343238830566,2.0187995433807373,2.085171699523926,1.4947197437286377,3.2646100521087646,4.1303911209106445,4.262594223022461,artifacts/object_points_test_official_stage1/scene0143_01/scene0143_01__bed_011.npz
scene0143_01,test_official_stage1,scannet,scene0143_01__cabinet_003,3,cabinet,cabinet,True,,15887,1.0,2.073319911956787,2.1540331840515137,1.5324136018753052,1.4678723812103271,1.7517603635787964,0.5151997804641724,2.484158754348755,2.4997029304504395,2.515273332595825,1.0162863731384277,0.7479425668716431,2.0000734329223633,2.3648571968078613,2.073319911956787,2.1540331840515137,artifacts/object_points_test_official_stage1/scene0143_01/scene0143_01__cabinet_003.npz
scene0143_01,test_official_stage1,scannet,scene0143_01__cabinet_004,4,cabinet,cabinet,True,,11139,1.0,4.146332263946533,2.2935996055603027,0.6538971662521362,3.736356735229492,1.8919602632522583,0.06064863130450249,4.8749470710754395,2.58735728263855,0.9765653014183044,1.1385903358459473,0.6953970193862915,0.9159166812896729,1.6182918548583984,4.146332263946533,2.2935996055603027,artifacts/object_points_test_official_stage1/scene0143_01/scene0143_01__cabinet_004.npz
scene0143_01,test_official_stage1,scannet,scene0143_01__chair_000,0,sofa chair,chair,True,,6575,1.0,6.242636680603027,4.806257247924805,0.6992065906524658,5.791543006896973,4.330211162567139,0.20983652770519257,6.7212629318237305,5.355397701263428,1.1060720682144165,0.9297199249267578,1.025186538696289,0.8962355256080627,1.6488251686096191,6.242636680603027,4.806257247924805,artifacts/object_points_test_official_stage1/scene0143_01/scene0143_01__chair_000.npz
scene0143_01,test_official_stage1,scannet,scene0143_01__chair_012,12,chair,chair,True,,3276,1.0,6.126564025878906,2.907034397125244,0.5646392107009888,5.840634346008301,2.5821480751037598,0.11884323507547379,6.549327850341797,3.266542434692383,1.0459140539169312,0.7086935043334961,0.684394359588623,0.9270707964897156,1.3528127670288086,6.126564025878906,2.907034397125244,artifacts/object_points_test_official_stage1/scene0143_01/scene0143_01__chair_012.npz
scene0143_01,test_official_stage1,scannet,scene0143_01__desk_008,8,desk,desk,True,,3708,1.0,5.984048366546631,2.3639683723449707,0.7735790610313416,5.442882537841797,1.973698616027832,0.1282886266708374,6.869452953338623,2.6123929023742676,0.9510893821716309,1.4265704154968262,0.6386942863464355,0.8228007555007935,1.766361951828003,5.984048366546631,2.3639683723449707,artifacts/object_points_test_official_stage1/scene0143_01/scene0143_01__desk_008.npz
scene0143_01,test_official_stage1,scannet,scene0143_01__door_005,5,door,door,True,,8052,1.0,0.3540952801704407,2.9308555126190186,1.8176432847976685,0.18783782422542572,2.305447816848755,0.7606674432754517,0.5744626522064209,3.621346950531006,3.0319840908050537,0.386624813079834,1.315899133682251,2.2713165283203125,2.653290033340454,0.3540952801704407,2.9308555126190186,artifacts/object_points_test_official_stage1/scene0143_01/scene0143_01__door_005.npz
scene0143_01,test_official_stage1,scannet,scene0143_01__door_036,36,door,door,True,,2178,1.0,0.9876559972763062,2.333590030670166,1.6104525327682495,0.514268159866333,2.18902850151062,0.6581474542617798,1.3421850204467773,2.4180757999420166,2.6276865005493164,0.8279168605804443,0.22904729843139648,1.9695390462875366,2.14871883392334,0.9876559972763062,2.333590030670166,artifacts/object_points_test_official_stage1/scene0143_01/scene0143_01__door_036.npz
scene0143_01,test_official_stage1,scannet,scene0143_01__door_040,40,door,door,False,too_few_points,121,0.6666666666666666,1.8731534481048584,3.7545251846313477,1.8835539817810059,1.4714059829711914,3.7261271476745605,1.292348027229309,2.106459617614746,3.7994608879089355,2.5656821727752686,0.6350536346435547,0.073333740234375,1.2733341455459595,1.4247984886169434,1.8731534481048584,3.7545251846313477,artifacts/object_points_test_official_stage1/scene0143_01/scene0143_01__door_040.npz
scene0143_01,test_official_stage1,scannet,scene0143_01__monitor_017,17,tv,monitor,True,,1108,1.0,4.353344440460205,2.2790348529815674,1.4019832611083984,4.001091003417969,2.199639081954956,1.2254574298858643,4.722842216491699,2.312668800354004,1.5220739841461182,0.7217512130737305,0.11302971839904785,0.2966165542602539,0.788468062877655,4.353344440460205,2.2790348529815674,artifacts/object_points_test_official_stage1/scene0143_01/scene0143_01__monitor_017.npz
scene0143_01,test_official_stage1,scannet,scene0143_01__unknown_001,1,wall,,False,label_not_in_benchmark,4579,0.6666666666666666,2.6165859699249268,5.045834064483643,2.190279960632324,2.4316794872283936,4.342558860778809,1.2227671146392822,2.747763156890869,5.424449920654297,2.7112033367156982,0.3160836696624756,1.0818910598754883,1.488436222076416,1.8670402765274048,2.6165859699249268,5.045834064483643,artifacts/object_points_test_official_stage1/scene0143_01/scene0143_01__unknown_001.npz
scene0143_01,test_official_stage1,scannet,scene0143_01__unknown_002,2,wall,,False,label_not_in_benchmark,2056,0.6666666666666666,6.371592998504639,5.430531978607178,2.3919754028320312,5.594175338745117,5.0819268226623535,1.843387484550476,6.958260536193848,5.560638427734375,2.5661439895629883,1.3640851974487305,0.4787116050720215,0.7227565050125122,1.616251826286316,6.371592998504639,5.430531978607178,artifacts/object_points_test_official_stage1/scene0143_01/scene0143_01__unknown_002.npz
scene0143_01,test_official_stage1,scannet,scene0143_01__unknown_006,6,floor,,False,label_not_in_benchmark,30999,0.6666666666666666,3.7309515476226807,3.1685290336608887,0.2853456437587738,0.18724068999290466,1.8700355291366577,0.029346663504838943,6.890599250793457,5.412872791290283,0.8444356918334961,6.7033586502075195,3.542837142944336,0.8150890469551086,7.625685691833496,3.7309515476226807,3.1685290336608887,artifacts/object_points_test_official_stage1/scene0143_01/scene0143_01__unknown_006.npz
scene0143_01,test_official_stage1,scannet,scene0143_01__unknown_007,7,nightstand,,False,label_not_in_benchmark,3493,0.6666666666666666,5.5425920486450195,5.025717735290527,0.554236888885498,5.151970863342285,4.864311218261719,0.19938795268535614,5.8362860679626465,5.4261932373046875,0.8580276966094971,0.6843152046203613,0.5618820190429688,0.6586397290229797,1.1035420894622803,5.5425920486450195,5.025717735290527,artifacts/object_points_test_official_stage1/scene0143_01/scene0143_01__unknown_007.npz
scene0143_01,test_official_stage1,scannet,scene0143_01__unknown_009,9,nightstand,,False,label_not_in_benchmark,2980,0.6666666666666666,2.8618295192718506,4.984940528869629,0.7501763105392456,2.547226905822754,4.758703231811523,0.38431838154792786,3.2385339736938477,5.3683977127075195,1.0027930736541748,0.6913070678710938,0.6096944808959961,0.6184747219085693,1.1100196838378906,2.8618295192718506,4.984940528869629,artifacts/object_points_test_official_stage1/scene0143_01/scene0143_01__unknown_009.npz
scene0143_01,test_official_stage1,scannet,scene0143_01__unknown_010,10,curtain,,False,label_not_in_benchmark,18397,0.6666666666666666,6.707071304321289,3.7782139778137207,1.4908758401870728,6.563508987426758,2.852168321609497,0.2022273987531662,6.8687357902526855,5.038027763366699,2.4735987186431885,0.30522680282592773,2.185859441757202,2.271371364593506,3.167060613632202,6.707071304321289,3.7782139778137207,artifacts/object_points_test_official_stage1/scene0143_01/scene0143_01__unknown_010.npz
scene0143_01,test_official_stage1,scannet,scene0143_01__unknown_013,13,shoes,,False,label_not_in_benchmark,355,0.6666666666666666,2.3287220001220703,2.6974523067474365,0.5172719359397888,2.19030499458313,2.5162055492401123,0.4492131769657135,2.4778826236724854,2.8517537117004395,0.5700842142105103,0.28757762908935547,0.33554816246032715,0.12087103724479675,0.45815202593803406,2.3287220001220703,2.6974523067474365,artifacts/object_points_test_official_stage1/scene0143_01/scene0143_01__unknown_013.npz
scene0143_01,test_official_stage1,scannet,scene0143_01__unknown_014,14,shoes,,False,label_not_in_benchmark,416,0.6666666666666666,1.9134812355041504,2.826698064804077,0.5819475650787354,1.767182469367981,2.608550786972046,0.5092657208442688,2.0599188804626465,2.9857513904571533,0.6493486166000366,0.2927364110946655,0.3772006034851074,0.14008289575576782,0.4975923001766205,1.9134812355041504,2.826698064804077,artifacts/object_points_test_official_stage1/scene0143_01/scene0143_01__unknown_014.npz
scene0143_01,test_official_stage1,scannet,scene0143_01__unknown_015,15,suitcase,,False,label_not_in_benchmark,2306,0.6666666666666666,6.141701698303223,3.5718116760253906,0.23515591025352478,5.714394569396973,3.2687206268310547,0.1478244513273239,6.442594051361084,3.9855120182037354,0.32619208097457886,0.7281994819641113,0.7167913913726807,0.17836762964725494,1.0372459888458252,6.141701698303223,3.5718116760253906,artifacts/object_points_test_official_stage1/scene0143_01/scene0143_01__unknown_015.npz
scene0143_01,test_official_stage1,scannet,scene0143_01__unknown_016,16,lamp,,False,label_not_in_benchmark,846,0.6666666666666666,2.850839853286743,5.119189262390137,1.4136059284210205,2.661522626876831,4.966522693634033,0.9550284147262573,3.0300424098968506,5.340932846069336,1.7095489501953125,0.36851978302001953,0.37441015243530273,0.7545205354690552,0.9193971157073975,2.850839853286743,5.119189262390137,artifacts/object_points_test_official_stage1/scene0143_01/scene0143_01__unknown_016.npz
scene0143_01,test_official_stage1,scannet,scene0143_01__unknown_018,18,picture,,False,label_not_in_benchmark,1378,0.6666666666666666,6.189154148101807,5.352283477783203,1.6513015031814575,5.766606330871582,5.308077812194824,1.2025635242462158,6.588359832763672,5.397104740142822,2.160722494125366,0.8217535018920898,0.08902692794799805,0.9581589698791504,1.2654142379760742,6.189154148101807,5.352283477783203,artifacts/object_points_test_official_stage1/scene0143_01/scene0143_01__unknown_018.npz
scene0143_01,test_official_stage1,scannet,scene0143_01__unknown_019,19,pillow,,False,label_not_in_benchmark,1640,0.6666666666666666,3.7214808464050293,5.07078218460083,1.2032235860824585,3.3242108821868896,4.877472877502441,0.9692291617393494,4.1560564041137695,5.307107448577881,1.3497438430786133,0.8318455219268799,0.42963457107543945,0.3805146813392639,1.0106157064437866,3.7214808464050293,5.07078218460083,artifacts/object_points_test_official_stage1/scene0143_01/scene0143_01__unknown_019.npz
scene0143_01,test_official_stage1,scannet,scene0143_01__unknown_020,20,pillow,,False,label_not_in_benchmark,1203,0.6666666666666666,4.59142541885376,5.078766345977783,1.1003947257995605,4.137151718139648,4.922727584838867,0.8834553360939026,4.963970184326172,5.318038463592529,1.25676429271698,0.8268184661865234,0.3953108787536621,0.3733089566230774,0.989575207233429,4.59142541885376,5.078766345977783,artifacts/object_points_test_official_stage1/scene0143_01/scene0143_01__unknown_020.npz
scene0143_01,test_official_stage1,scannet,scene0143_01__unknown_021,21,wall,,False,label_not_in_benchmark,12015,0.6666666666666666,4.992486476898193,5.368709087371826,1.7418251037597656,2.602522373199463,5.156277179718018,0.18533794581890106,7.011192798614502,5.456371307373047,2.66243052482605,4.408670425415039,0.3000941276550293,2.4770925045013428,5.0658087730407715,4.992486476898193,5.368709087371826,artifacts/object_points_test_official_stage1/scene0143_01/scene0143_01__unknown_021.npz
scene0143_01,test_official_stage1,scannet,scene0143_01__unknown_022,22,lamp,,False,label_not_in_benchmark,322,0.6666666666666666,5.308649063110352,5.254279613494873,1.1459951400756836,5.233180522918701,5.182168960571289,0.8264481425285339,5.466432094573975,5.406895637512207,1.535496473312378,0.23325157165527344,0.22472667694091797,0.709048330783844,0.7795241475105286,5.308649063110352,5.254279613494873,artifacts/object_points_test_official_stage1/scene0143_01/scene0143_01__unknown_022.npz
scene0143_01,test_official_stage1,scannet,scene0143_01__unknown_023,23,telephone,,False,label_not_in_benchmark,197,0.6666666666666666,5.672116756439209,5.248915195465088,0.8265740871429443,5.598670482635498,5.109268665313721,0.7681461572647095,5.752345561981201,5.389543056488037,0.8672927618026733,0.15367507934570312,0.2802743911743164,0.09914660453796387,0.3346637487411499,5.672116756439209,5.248915195465088,artifacts/object_points_test_official_stage1/scene0143_01/scene0143_01__unknown_023.npz
scene0143_01,test_official_stage1,scannet,scene0143_01__unknown_024,24,picture,,False,label_not_in_benchmark,1060,0.6666666666666666,2.707249641418457,4.593541145324707,1.7797073125839233,2.6414899826049805,4.180000305175781,1.380906343460083,2.7689692974090576,5.0578532218933105,2.2231507301330566,0.12747931480407715,0.8778529167175293,0.8422443866729736,1.2232139110565186,2.707249641418457,4.593541145324707,artifacts/object_points_test_official_stage1/scene0143_01/scene0143_01__unknown_024.npz
scene0143_01,test_official_stage1,scannet,scene0143_01__unknown_025,25,footrest,,False,label_not_in_benchmark,1655,0.6666666666666666,5.963579177856445,4.291719913482666,0.5049672722816467,5.726778984069824,4.083699703216553,0.180365189909935,6.315982818603516,4.65822172164917,0.6202511191368103,0.5892038345336914,0.5745220184326172,0.4398859143257141,0.933132529258728,5.963579177856445,4.291719913482666,artifacts/object_points_test_official_stage1/scene0143_01/scene0143_01__unknown_025.npz
scene0143_01,test_official_stage1,scannet,scene0143_01__unknown_026,26,radiator,,False,label_not_in_benchmark,1300,0.6666666666666666,6.719119071960449,3.970310688018799,0.44325190782546997,6.6680498123168945,3.49599027633667,0.2328082025051117,6.852669715881348,4.514429569244385,0.6754670739173889,0.18461990356445312,1.0184392929077148,0.4426588714122772,1.1257219314575195,6.719119071960449,3.970310688018799,artifacts/object_points_test_official_stage1/scene0143_01/scene0143_01__unknown_026.npz
scene0143_01,test_official_stage1,scannet,scene0143_01__unknown_027,27,lamp,,False,label_not_in_benchmark,788,0.6666666666666666,6.66847562789917,5.098617076873779,1.4658342599868774,6.508430004119873,4.9273362159729,1.0549547672271729,6.982321739196777,5.3105082511901855,1.7313255071640015,0.4738917350769043,0.38317203521728516,0.6763707399368286,0.9104238748550415,6.66847562789917,5.098617076873779,artifacts/object_points_test_official_stage1/scene0143_01/scene0143_01__unknown_027.npz
scene0143_01,test_official_stage1,scannet,scene0143_01__unknown_028,28,ceiling,,False,label_not_in_benchmark,20944,0.6666666666666666,3.527256488800049,4.004173278808594,2.695333242416382,0.4762493371963501,1.8708436489105225,2.4373743534088135,6.896059036254883,5.505818843841553,3.052361488342285,6.419809818267822,3.6349751949310303,0.6149871349334717,7.403054237365723,3.527256488800049,4.004173278808594,artifacts/object_points_test_official_stage1/scene0143_01/scene0143_01__unknown_028.npz
scene0143_01,test_official_stage1,scannet,scene0143_01__unknown_029,29,wall,,False,label_not_in_benchmark,4771,0.6666666666666666,6.869602203369141,2.4435784816741943,1.4242241382598877,6.702646732330322,1.92318856716156,0.15720610320568085,7.0378031730651855,2.8892738819122314,2.4659852981567383,0.3351564407348633,0.9660853147506714,2.308779239654541,2.5250964164733887,6.869602203369141,2.4435784816741943,artifacts/object_points_test_official_stage1/scene0143_01/scene0143_01__unknown_029.npz
scene0143_01,test_official_stage1,scannet,scene0143_01__unknown_030,30,object,,False,label_not_in_benchmark,345,0.6666666666666666,6.118980884552002,2.056445360183716,0.9512429237365723,5.956590175628662,1.9691307544708252,0.8762825727462769,6.279834270477295,2.1799490451812744,1.0184824466705322,0.3232440948486328,0.21081829071044922,0.14219987392425537,0.4112808108329773,6.118980884552002,2.056445360183716,artifacts/object_points_test_official_stage1/scene0143_01/scene0143_01__unknown_030.npz
scene0143_01,test_official_stage1,scannet,scene0143_01__unknown_031,31,object,,False,label_not_in_benchmark,184,0.6666666666666666,6.522739410400391,2.0516648292541504,0.9187455177307129,6.385316848754883,1.96114182472229,0.8624605536460876,6.6661295890808105,2.1642627716064453,0.9661731123924255,0.28081274032592773,0.20312094688415527,0.10371255874633789,0.36175990104675293,6.522739410400391,2.0516648292541504,artifacts/object_points_test_official_stage1/scene0143_01/scene0143_01__unknown_031.npz
scene0143_01,test_official_stage1,scannet,scene0143_01__unknown_032,32,mirror,,False,label_not_in_benchmark,1636,0.6666666666666666,5.931866645812988,2.006185293197632,1.5193406343460083,5.511747360229492,1.9108259677886963,0.9947564005851746,6.281694412231445,2.103048086166382,2.1640384197235107,0.7699470520019531,0.19222211837768555,1.1692819595336914,1.413148283958435,5.931866645812988,2.006185293197632,artifacts/object_points_test_official_stage1/scene0143_01/scene0143_01__unknown_032.npz
scene0143_01,test_official_stage1,scannet,scene0143_01__unknown_033,33,wall,,False,label_not_in_benchmark,20859,0.6666666666666666,4.159637928009033,1.962449550628662,1.5384045839309692,1.654521107673645,1.8258442878723145,0.09592439979314804,6.854973793029785,2.103280782699585,2.8903093338012695,5.20045280456543,0.2774364948272705,2.7943849563598633,5.910183429718018,4.159637928009033,1.962449550628662,artifacts/object_points_test_official_stage1/scene0143_01/scene0143_01__unknown_033.npz
scene0143_01,test_official_stage1,scannet,scene0143_01__unknown_034,34,light,,False,label_not_in_benchmark,321,0.6666666666666666,1.5230413675308228,2.9510014057159424,2.8081984519958496,1.411115288734436,2.733433723449707,2.754267454147339,1.6704906225204468,3.1109519004821777,2.8907485008239746,0.25937533378601074,0.3775181770324707,0.13648104667663574,0.477935791015625,1.5230413675308228,2.9510014057159424,artifacts/object_points_test_official_stage1/scene0143_01/scene0143_01__unknown_034.npz
scene0143_01,test_official_stage1,scannet,scene0143_01__unknown_035,35,wall,,False,label_not_in_benchmark,1118,0.6666666666666666,1.5939077138900757,2.217946767807007,2.3966140747070312,1.4745477437973022,1.8473562002182007,1.4779887199401855,1.7335014343261719,2.469510316848755,2.9118459224700928,0.25895369052886963,0.6221541166305542,1.4338572025299072,1.5843229293823242,1.5939077138900757,2.217946767807007,artifacts/object_points_test_official_stage1/scene0143_01/scene0143_01__unknown_035.npz
scene0143_01,test_official_stage1,scannet,scene0143_01__unknown_037,37,wall,,False,label_not_in_benchmark,1646,0.6666666666666666,1.2926630973815918,2.410304069519043,1.8423435688018799,0.5282334089279175,2.314574718475342,0.6245355606079102,1.6247678995132446,2.4716603755950928,3.007195472717285,1.0965344905853271,0.15708565711975098,2.382659912109375,2.6275715827941895,1.2926630973815918,2.410304069519043,artifacts/object_points_test_official_stage1/scene0143_01/scene0143_01__unknown_037.npz
scene0143_01,test_official_stage1,scannet,scene0143_01__unknown_038,38,wall,,False,label_not_in_benchmark,2154,0.6666666666666666,0.40128612518310547,2.4709880352020264,1.7333096265792847,0.1810406744480133,2.131338357925415,0.7465747594833374,0.5817857384681702,3.63813853263855,3.01385235786438,0.40074506402015686,1.5068001747131348,2.267277717590332,2.751652479171753,0.40128612518310547,2.4709880352020264,artifacts/object_points_test_official_stage1/scene0143_01/scene0143_01__unknown_038.npz
scene0143_01,test_official_stage1,scannet,scene0143_01__unknown_039,39,wall,,False,label_not_in_benchmark,6214,0.6666666666666666,1.4016544818878174,3.6940863132476807,1.6864053010940552,0.18174977600574493,3.469106435775757,0.42279618978500366,2.7924489974975586,3.8537511825561523,2.9527151584625244,2.61069917678833,0.3846447467803955,2.529918909072876,3.6557066440582275,1.4016544818878174,3.6940863132476807,artifacts/object_points_test_official_stage1/scene0143_01/scene0143_01__unknown_039.npz
scene0143_01,test_official_stage1,scannet,scene0143_01__unknown_041,41,mirror,,False,label_not_in_benchmark,2314,0.6666666666666666,2.3536572456359863,3.77412748336792,1.660043716430664,1.9572501182556152,3.7143845558166504,0.9083638787269592,2.723694324493408,3.8550705909729004,2.4108028411865234,0.766444206237793,0.14068603515625,1.502439022064209,1.692498803138733,2.3536572456359863,3.77412748336792,artifacts/object_points_test_official_stage1/scene0143_01/scene0143_01__unknown_041.npz
scene0143_01,test_official_stage1,scannet,scene0143_01__unknown_042,42,wall,,False,label_not_in_benchmark,4203,0.6666666666666666,2.693230390548706,4.497718334197998,1.7031669616699219,2.558511257171631,3.7797582149505615,0.41658613085746765,2.8580148220062256,5.351855278015137,2.7077627182006836,0.2995035648345947,1.5720970630645752,2.2911765575408936,2.794759511947632,2.693230390548706,4.497718334197998,artifacts/object_points_test_official_stage1/scene0143_01/scene0143_01__unknown_042.npz
scene0143_01,test_official_stage1,scannet,scene0143_01__unknown_043,43,light switch,,False,label_not_in_benchmark,54,0.3333333333333333,2.7282121181488037,3.9695467948913574,1.6788026094436646,2.703838586807251,3.9025540351867676,1.6040000915527344,2.750570058822632,4.0367584228515625,1.7557759284973145,0.04673147201538086,0.13420438766479492,0.15177583694458008,0.20791958272457123,2.7282121181488037,3.9695467948913574,artifacts/object_points_test_official_stage1/scene0143_01/scene0143_01__unknown_043.npz
scene0143_01,test_official_stage1,scannet,scene0143_01__unknown_044,44,jacket,,False,label_not_in_benchmark,2451,0.6666666666666666,6.053621768951416,3.1790337562561035,0.8669083118438721,5.821613788604736,2.9861183166503906,0.4425521194934845,6.521782398223877,3.3311169147491455,1.188598394393921,0.7001686096191406,0.3449985980987549,0.7460463047027588,1.0797431468963623,6.053621768951416,3.1790337562561035,artifacts/object_points_test_official_stage1/scene0143_01/scene0143_01__unknown_044.npz
scene0143_01,test_official_stage1,scannet,scene0143_01__unknown_045,45,clothing,,False,label_not_in_benchmark,630,0.6666666666666666,6.107278823852539,2.732802152633667,0.6019717454910278,5.935429096221924,2.5681190490722656,0.4043278098106384,6.351028919219971,3.012866497039795,0.7442862391471863,0.4155998229980469,0.4447474479675293,0.33995842933654785,0.6972053050994873,6.107278823852539,2.732802152633667,artifacts/object_points_test_official_stage1/scene0143_01/scene0143_01__unknown_045.npz
scene0143_01,test_official_stage1,scannet,scene0143_01__unknown_046,46,object,,False,label_not_in_benchmark,402,0.6666666666666666,6.596956729888916,3.9038031101226807,0.24411390721797943,6.357028007507324,3.7522878646850586,0.13702014088630676,6.820233345031738,4.075795650482178,0.30388644337654114,0.46320533752441406,0.32350778579711914,0.16686630249023438,0.5891186594963074,6.596956729888916,3.9038031101226807,artifacts/object_points_test_official_stage1/scene0143_01/scene0143_01__unknown_046.npz
scene0143_01,test_official_stage1,scannet,scene0143_01__unknown_047,47,trash can,,False,label_not_in_benchmark,873,0.6666666666666666,5.355419158935547,2.5006368160247803,0.3162863254547119,5.246803283691406,2.335991144180298,0.11500819772481918,5.517788410186768,2.623304843902588,0.43080082535743713,0.27098512649536133,0.28731369972229004,0.31579262018203735,0.5056748986244202,5.355419158935547,2.5006368160247803,artifacts/object_points_test_official_stage1/scene0143_01/scene0143_01__unknown_047.npz
scene0143_01,test_official_stage1,scannet,scene0143_01__unknown_048,48,backpack,,False,label_not_in_benchmark,1055,0.6666666666666666,4.943268775939941,2.2911434173583984,0.3433345556259155,4.777904510498047,2.005699872970581,0.09681558609008789,5.117577075958252,2.469656467437744,0.5581987500190735,0.3396725654602051,0.4639565944671631,0.4613831639289856,0.7372296452522278,4.943268775939941,2.2911434173583984,artifacts/object_points_test_official_stage1/scene0143_01/scene0143_01__unknown_048.npz
