scene_id,split,source_dataset,object_id,instance_id_raw,label_raw,label_norm,is_valid_object,invalid_reason,n_points,quality_score,centroid_x,centroid_y,centroid_z,aabb_min_x,aabb_min_y,aabb_min_z,aabb_max_x,aabb_max_y,aabb_max_z,extent_x,extent_y,extent_z,diag_3d,centroid_xy_x,centroid_xy_y,points_path
scene0181_00,dev,scannet,scene0181_00__unknown_039,39,ceiling,,False,label_not_in_benchmark,5915,0.6666666666666666,6.661798000335693,2.3303756713867188,2.36592698097229,5.63171911239624,0.051154088228940964,2.2629387378692627,7.582220554351807,4.407669544219971,2.447739601135254,1.9505014419555664,4.356515407562256,0.1848008632659912,4.776801586151123,6.661798000335693,2.3303756713867188,artifacts/object_points/scene0181_00/scene0181_00__unknown_039.npz
scene0181_00,dev,scannet,scene0181_00__unknown_040,40,ceiling,,False,label_not_in_benchmark,1764,0.6666666666666666,5.666703224182129,0.6215475797653198,2.5402328968048096,5.141475677490234,0.10207061469554901,2.4661622047424316,6.220119476318359,1.5708394050598145,2.597780704498291,1.078643798828125,1.468768835067749,0.13161849975585938,1.827040672302246,5.666703224182129,0.6215475797653198,artifacts/object_points/scene0181_00/scene0181_00__unknown_040.npz
scene0181_00,dev,scannet,scene0181_00__unknown_041,41,wall,,False,label_not_in_benchmark,2087,0.6666666666666666,6.397046089172363,2.0102014541625977,2.435945510864258,5.659419059753418,0.09827938675880432,2.3310904502868652,7.34049654006958,4.271089553833008,2.533766984939575,1.681077480316162,4.172810077667236,0.20267653465270996,4.503270149230957,6.397046089172363,2.0102014541625977,artifacts/object_points/scene0181_00/scene0181_00__unknown_041.npz
scene0181_00,dev,scannet,scene0181_00__unknown_042,42,window,,False,label_not_in_benchmark,14129,0.6666666666666666,6.96412467956543,2.5516340732574463,1.4133594036102295,6.646328926086426,1.996795892715454,0.3660610318183899,7.372799873352051,3.180800676345825,2.356628179550171,0.726470947265625,1.184004783630371,1.9905672073364258,2.4273412227630615,6.96412467956543,2.5516340732574463,artifacts/object_points/scene0181_00/scene0181_00__unknown_042.npz
scene0181_00,dev,scannet,scene0181_00__unknown_043,43,jacket,,False,label_not_in_benchmark,357,0.6666666666666666,5.3901214599609375,3.267362356185913,0.6419145464897156,5.255147457122803,3.1512250900268555,0.5757508277893066,5.519996643066406,3.4047980308532715,0.7039306163787842,0.2648491859436035,0.253572940826416,0.12817978858947754,0.3884254992008209,5.3901214599609375,3.267362356185913,artifacts/object_points/scene0181_00/scene0181_00__unknown_043.npz
scene0181_00,dev,scannet,scene0181_00__unknown_044,44,wall,,False,label_not_in_benchmark,2547,0.6666666666666666,0.7025028467178345,2.46541166305542,1.8554177284240723,0.3101404011249542,2.2672712802886963,1.4613990783691406,1.0853462219238281,2.7307510375976562,2.146527051925659,0.7752058506011963,0.46347975730895996,0.6851279735565186,1.1336480379104614,0.7025028467178345,2.46541166305542,artifacts/object_points/scene0181_00/scene0181_00__unknown_044.npz
scene0181_00,dev,scannet,scene0181_00__unknown_045,45,wall,,False,label_not_in_benchmark,2878,0.6666666666666666,0.24374836683273315,3.318631410598755,1.3847564458847046,0.13379330933094025,3.0462911128997803,0.6284494400024414,0.3801662027835846,3.5532479286193848,2.131335735321045,0.24637289345264435,0.5069568157196045,1.5028862953186035,1.6051081418991089,0.24374836683273315,3.318631410598755,artifacts/object_points/scene0181_00/scene0181_00__unknown_045.npz
scene0207_00,dev,scannet,scene0207_00__bed_007,7,bed,bed,True,,14121,1.0,2.943720817565918,3.8493542671203613,0.597787618637085,1.4464092254638672,2.901139497756958,0.019893087446689606,4.037424087524414,5.2315802574157715,1.048736572265625,2.591014862060547,2.3304407596588135,1.0288435220718384,3.6335699558258057,2.943720817565918,3.8493542671203613,artifacts/object_points/scene0207_00/scene0207_00__bed_007.npz
scene0207_00,dev,scannet,scene0207_00__cabinet_003,3,kitchen cabinets,cabinet,True,,3041,1.0,8.070128440856934,3.032952308654785,1.8764996528625488,7.478532791137695,2.5694668292999268,1.4395980834960938,8.495436668395996,3.305525064468384,2.408209800720215,1.0169038772583008,0.736058235168457,0.9686117172241211,1.5855863094329834,8.070128440856934,3.032952308654785,artifacts/object_points/scene0207_00/scene0207_00__cabinet_003.npz
scene0207_00,dev,scannet,scene0207_00__cabinet_009,9,cabinet,cabinet,True,,9367,1.0,7.171383857727051,2.4063849449157715,1.8810943365097046,6.671878814697266,1.9601633548736572,1.3674362897872925,7.603001117706299,3.030149221420288,2.43847393989563,0.9311223030090332,1.0699858665466309,1.0710376501083374,1.777351975440979,7.171383857727051,2.4063849449157715,artifacts/object_points/scene0207_00/scene0207_00__cabinet_009.npz
scene0207_00,dev,scannet,scene0207_00__cabinet_045,45,kitchen cabinets,cabinet,True,,3299,1.0,7.349176406860352,2.8707494735717773,0.4110831916332245,6.569554805755615,1.9401990175247192,0.01584727317094803,8.43281364440918,3.580474615097046,0.8997463583946228,1.8632588386535645,1.6402755975723267,0.8838990926742554,2.6350550651550293,7.349176406860352,2.8707494735717773,artifacts/object_points/scene0207_00/scene0207_00__cabinet_045.npz
scene0207_00,dev,scannet,scene0207_00__cabinet_060,60,cabinet,cabinet,True,,5534,1.0,6.1600494384765625,6.610557556152344,1.666516661643982,5.623262882232666,6.331446647644043,1.2681618928909302,6.431055068969727,6.898232460021973,2.1400558948516846,0.8077921867370605,0.5667858123779297,0.8718940019607544,1.31680428981781,6.1600494384765625,6.610557556152344,artifacts/object_points/scene0207_00/scene0207_00__cabinet_060.npz
scene0207_00,dev,scannet,scene0207_00__chair_010,10,chair,chair,True,,1877,1.0,5.7049760818481445,2.1629154682159424,0.36373791098594666,5.455946922302246,1.8391886949539185,0.043606556951999664,6.000772953033447,2.3954896926879883,0.6706181168556213,0.5448260307312012,0.5563009977340698,0.6270115375518799,0.9997247457504272,5.7049760818481445,2.1629154682159424,artifacts/object_points/scene0207_00/scene0207_00__chair_010.npz
scene0207_00,dev,scannet,scene0207_00__chair_011,11,chair,chair,True,,2628,1.0,4.159722805023193,1.6928675174713135,0.4530126452445984,3.835691452026367,1.3897840976715088,0.015444636344909668,4.5673112869262695,2.0516417026519775,0.9160485863685608,0.7316198348999023,0.6618576049804688,0.9006039500236511,1.3358182907104492,4.159722805023193,1.6928675174713135,artifacts/object_points/scene0207_00/scene0207_00__chair_011.npz
scene0207_00,dev,scannet,scene0207_00__desk_014,14,desk,desk,True,,5822,1.0,3.66823410987854,2.642747640609741,0.5678812265396118,2.617574691772461,1.9244868755340576,0.020413879305124283,4.475739002227783,3.49151873588562,0.8832541108131409,1.8581643104553223,1.5670318603515625,0.8628402352333069,2.579313039779663,3.66823410987854,2.642747640609741,artifacts/object_points/scene0207_00/scene0207_00__desk_014.npz
scene0207_00,dev,scannet,scene0207_00__door_005,5,door,door,True,,4950,1.0,5.851369857788086,4.838970184326172,0.5687255859375,5.624917984008789,4.292304515838623,0.04052932932972908,6.0931830406188965,5.173637390136719,1.3713690042495728,0.4682650566101074,0.8813328742980957,1.3308396339416504,1.6634764671325684,5.851369857788086,4.838970184326172,artifacts/object_points/scene0207_00/scene0207_00__door_005.npz
scene0207_00,dev,scannet,scene0207_00__door_020,20,door,door,True,,4948,1.0,4.304461479187012,4.989706993103027,1.353659749031067,3.818586826324463,4.090597629547119,0.11354956775903702,5.038585186004639,5.642428398132324,2.146085023880005,1.2199983596801758,1.551830768585205,2.0325355529785156,2.8333330154418945,4.304461479187012,4.989706993103027,artifacts/object_points/scene0207_00/scene0207_00__door_020.npz
scene0207_00,dev,scannet,scene0207_00__door_050,50,door,door,True,,4124,1.0,8.602234840393066,4.532623291015625,0.7270152568817139,8.390642166137695,4.039078712463379,-0.013855361379683018,8.895785331726074,5.007187843322754,1.3218560218811035,0.5051431655883789,0.968109130859375,1.3357113599777222,1.7252622842788696,8.602234840393066,4.532623291015625,artifacts/object_points/scene0207_00/scene0207_00__door_050.npz
scene0207_00,dev,scannet,scene0207_00__door_055,55,doorframe,door,True,,2238,1.0,6.597780704498291,4.559725284576416,1.0362131595611572,5.960290431976318,4.134373188018799,0.039078839123249054,6.896795749664307,4.806581974029541,2.1310131549835205,0.9365053176879883,0.6722087860107422,2.0919342041015625,2.3885343074798584,6.597780704498291,4.559725284576416,artifacts/object_points/scene0207_00/scene0207_00__door_055.npz
scene0207_00,dev,scannet,scene0207_00__monitor_026,26,monitor,monitor,True,,1513,1.0,3.4802422523498535,2.6517090797424316,1.0082560777664185,3.2392985820770264,2.504568099975586,0.7319306135177612,3.6660919189453125,2.7733407020568848,1.2967017889022827,0.42679333686828613,0.26877260208129883,0.5647711753845215,0.7572038769721985,3.4802422523498535,2.6517090797424316,artifacts/object_points/scene0207_00/scene0207_00__monitor_026.npz
scene0207_00,dev,scannet,scene0207_00__sofa_001,1,couch,sofa,True,,6416,1.0,4.990266799926758,1.3599956035614014,0.49073588848114014,3.9085962772369385,0.48744115233421326,0.035174790769815445,5.978511810302734,2.108837127685547,0.7910299301147461,2.069915533065796,1.6213959455490112,0.755855143070221,2.735834836959839,4.990266799926758,1.3599956035614014,artifacts/object_points/scene0207_00/scene0207_00__sofa_001.npz
scene0207_00,dev,scannet,scene0207_00__table_053,53,table,table,True,,1802,1.0,7.671546459197998,4.723577976226807,0.5010230541229248,7.2989583015441895,4.466405868530273,-0.0014906268334016204,8.444012641906738,5.110105991363525,0.8018302917480469,1.1450543403625488,0.643700122833252,0.8033209443092346,1.539747953414917,7.671546459197998,4.723577976226807,artifacts/object_points/scene0207_00/scene0207_00__table_053.npz
scene0207_00,dev,scannet,scene0207_00__unknown_000,0,nightstand,,False,label_not_in_benchmark,1807,0.6666666666666666,2.531022310256958,2.8007419109344482,0.32592514157295227,2.1413516998291016,2.4720938205718994,0.018376709893345833,2.899669885635376,3.0804200172424316,0.5692742466926575,0.7583181858062744,0.6083261966705322,0.5508975386619568,1.117405652999878,2.531022310256958,2.8007419109344482,artifacts/object_points/scene0207_00/scene0207_00__unknown_000.npz
scene0207_00,dev,scannet,scene0207_00__unknown_002,2,wall,,False,label_not_in_benchmark,4086,0.6666666666666666,5.627579689025879,3.90303111076355,0.9915422201156616,4.619856834411621,1.6627941131591797,0.038218218833208084,6.617016792297363,4.249722957611084,2.1312756538391113,1.9971599578857422,2.5869288444519043,2.09305739402771,3.8809454441070557,5.627579689025879,3.90303111076355,artifacts/object_points/scene0207_00/scene0207_00__unknown_002.npz
scene0207_00,dev,scannet,scene0207_00__unknown_004,4,box,,False,label_not_in_benchmark,653,0.6666666666666666,4.403299808502197,5.607261657714844,1.316776156425476,4.256097793579102,5.4800286293029785,1.0396913290023804,4.574991703033447,5.818061351776123,1.5717964172363281,0.3188939094543457,0.33803272247314453,0.5321050882339478,0.706466794013977,4.403299808502197,5.607261657714844,artifacts/object_points/scene0207_00/scene0207_00__unknown_004.npz
scene0207_00,dev,scannet,scene0207_00__unknown_006,6,refrigerator,,False,label_not_in_benchmark,2042,0.6666666666666666,8.488450050354004,3.6817309856414795,0.7707526683807373,8.345624923706055,3.368638515472412,0.0310346819460392,8.853813171386719,3.9392857551574707,1.2736914157867432,0.5081882476806641,0.5706472396850586,1.2426567077636719,1.4587972164154053,8.488450050354004,3.6817309856414795,artifacts/object_points/scene0207_00/scene0207_00__unknown_006.npz
scene0207_00,dev,scannet,scene0207_00__unknown_008,8,rack,,False,label_not_in_benchmark,8452,0.6666666666666666,2.5982985496520996,2.1607751846313477,1.7428488731384277,2.2866268157958984,1.7583445310592651,1.203055739402771,2.9352662563323975,2.5657410621643066,2.277010917663574,0.648639440536499,0.8073965311050415,1.0739551782608032,1.4919792413711548,2.5982985496520996,2.1607751846313477,artifacts/object_points/scene0207_00/scene0207_00__unknown_008.npz
scene0207_00,dev,scannet,scene0207_00__unknown_012,12,window,,False,label_not_in_benchmark,6201,0.6666666666666666,2.870105743408203,1.339003562927246,1.4283910989761353,2.652458906173706,0.9784998893737793,0.6520200967788696,3.1938083171844482,1.7876646518707275,2.3765907287597656,0.5413494110107422,0.8091647624969482,1.724570631980896,1.9803916215896606,2.870105743408203,1.339003562927246,artifacts/object_points/scene0207_00/scene0207_00__unknown_012.npz
scene0207_00,dev,scannet,scene0207_00__unknown_013,13,window,,False,label_not_in_benchmark,5515,0.6666666666666666,2.022528648376465,2.7146503925323486,1.3257023096084595,1.7367057800292969,2.3696401119232178,0.6259476542472839,2.416093349456787,3.1001601219177246,2.2064712047576904,0.6793875694274902,0.7305200099945068,1.5805234909057617,1.8690321445465088,2.022528648376465,2.7146503925323486,artifacts/object_points/scene0207_00/scene0207_00__unknown_013.npz
scene0207_00,dev,scannet,scene0207_00__unknown_015,15,shelf,,False,label_not_in_benchmark,5489,0.6666666666666666,4.795646667480469,5.10849142074585,1.3041225671768188,4.447912216186523,4.679616928100586,0.707302987575531,5.113531589508057,5.6093573570251465,1.8203790187835693,0.6656193733215332,0.9297404289245605,1.1130759716033936,1.5957458019256592,4.795646667480469,5.10849142074585,artifacts/object_points/scene0207_00/scene0207_00__unknown_015.npz
scene0207_00,dev,scannet,scene0207_00__unknown_016,16,bathroom vanity,,False,label_not_in_benchmark,3341,0.6666666666666666,5.54026985168457,5.868245601654053,0.5514537692070007,5.184273719787598,5.585602760314941,0.06423196941614151,5.823487281799316,6.114053249359131,0.8637375831604004,0.6392135620117188,0.5284504890441895,0.7995055913925171,1.1519821882247925,5.54026985168457,5.868245601654053,artifacts/object_points/scene0207_00/scene0207_00__unknown_016.npz
scene0207_00,dev,scannet,scene0207_00__unknown_017,17,sink,,False,label_not_in_benchmark,886,0.6666666666666666,7.133664608001709,2.3584742546081543,0.8321065902709961,6.781710147857666,2.143240213394165,0.6973807215690613,7.369857311248779,2.7015249729156494,0.9968174695968628,0.5881471633911133,0.5582847595214844,0.2994367480278015,0.864442765712738,7.133664608001709,2.3584742546081543,artifacts/object_points/scene0207_00/scene0207_00__unknown_017.npz
scene0207_00,dev,scannet,scene0207_00__unknown_018,18,toilet,,False,label_not_in_benchmark,2884,0.6666666666666666,6.08857536315918,6.348283290863037,0.4201788008213043,5.696324348449707,5.975560188293457,0.03863349184393883,6.383976936340332,6.697961330413818,0.8066129684448242,0.687652587890625,0.7224011421203613,0.7679795026779175,1.2587779760360718,6.08857536315918,6.348283290863037,artifacts/object_points/scene0207_00/scene0207_00__unknown_018.npz
scene0207_00,dev,scannet,scene0207_00__unknown_019,19,kitchen counter,,False,label_not_in_benchmark,5758,0.6666666666666666,6.785987377166748,2.560922145843506,0.9252895712852478,5.758810520172119,1.6583960056304932,0.7951450943946838,8.560376167297363,3.57175874710083,1.0812890529632568,2.801565647125244,1.913362741470337,0.286143958568573,3.404644727706909,6.785987377166748,2.560922145843506,artifacts/object_points/scene0207_00/scene0207_00__unknown_019.npz
scene0207_00,dev,scannet,scene0207_00__unknown_021,21,ceiling,,False,label_not_in_benchmark,15793,0.6666666666666666,4.282569885253906,3.1765875816345215,2.671191930770874,2.062141180038452,1.1008909940719604,2.5423882007598877,8.186066627502441,5.693217754364014,2.8114302158355713,6.12392520904541,4.592326641082764,0.2690420150756836,7.659262657165527,4.282569885253906,3.1765875816345215,artifacts/object_points/scene0207_00/scene0207_00__unknown_021.npz
scene0207_00,dev,scannet,scene0207_00__unknown_022,22,ceiling fan,,False,label_not_in_benchmark,996,0.6666666666666666,3.792980194091797,2.879298210144043,2.524923801422119,3.622100353240967,2.212712526321411,2.400423526763916,4.087849140167236,3.537100315093994,2.6174163818359375,0.46574878692626953,1.324387788772583,0.21699285507202148,1.4205670356750488,3.792980194091797,2.879298210144043,artifacts/object_points/scene0207_00/scene0207_00__unknown_022.npz
scene0207_00,dev,scannet,scene0207_00__unknown_023,23,wall,,False,label_not_in_benchmark,14272,0.6666666666666666,2.7200052738189697,4.896489143371582,1.1218630075454712,1.2940844297409058,3.995070695877075,0.3619184195995331,4.139971733093262,5.705519676208496,2.697124719619751,2.8458871841430664,1.710448980331421,2.3352062702178955,4.059297561645508,2.7200052738189697,4.896489143371582,artifacts/object_points/scene0207_00/scene0207_00__unknown_023.npz
scene0207_00,dev,scannet,scene0207_00__unknown_024,24,wall,,False,label_not_in_benchmark,14694,0.6666666666666666,2.606438636779785,1.9377678632736206,1.3841971158981323,1.2888654470443726,0.0485137477517128,0.07159222662448883,3.79018235206604,4.081242561340332,2.6148812770843506,2.501317024230957,4.032728672027588,2.5432889461517334,5.384032726287842,2.606438636779785,1.9377678632736206,artifacts/object_points/scene0207_00/scene0207_00__unknown_024.npz
scene0207_00,dev,scannet,scene0207_00__unknown_025,25,floor,,False,label_not_in_benchmark,31355,0.6666666666666666,5.615400791168213,3.5071499347686768,0.030333567410707474,2.2059314250946045,0.8215685486793518,-0.03335975483059883,8.597874641418457,6.532206058502197,0.20995479822158813,6.391942977905273,5.71063756942749,0.24331454932689667,8.57481861114502,5.615400791168213,3.5071499347686768,artifacts/object_points/scene0207_00/scene0207_00__unknown_025.npz
scene0207_00,dev,scannet,scene0207_00__unknown_027,27,plate,,False,label_not_in_benchmark,300,0.6666666666666666,3.7258992195129395,3.0493106842041016,0.7907767295837402,3.590242624282837,2.9429759979248047,0.7456720471382141,3.8241143226623535,3.17543888092041,0.8729563355445862,0.2338716983795166,0.23246288299560547,0.12728428840637207,0.35346323251724243,3.7258992195129395,3.0493106842041016,artifacts/object_points/scene0207_00/scene0207_00__unknown_027.npz
scene0207_00,dev,scannet,scene0207_00__unknown_028,28,printer,,False,label_not_in_benchmark,1077,0.6666666666666666,2.8489584922790527,2.4306600093841553,0.8480908870697021,2.634824514389038,2.2048897743225098,0.7309478521347046,3.0310633182525635,2.67543888092041,0.9616122245788574,0.3962388038635254,0.4705491065979004,0.23066437244415283,0.6569837927818298,2.8489584922790527,2.4306600093841553,artifacts/object_points/scene0207_00/scene0207_00__unknown_028.npz
scene0207_00,dev,scannet,scene0207_00__unknown_029,29,tissue box,,False,label_not_in_benchmark,405,0.6666666666666666,3.0872371196746826,2.226541519165039,0.8234978318214417,2.978955030441284,2.1010618209838867,0.726364254951477,3.2035317420959473,2.336348295211792,0.9356697201728821,0.22457671165466309,0.23528647422790527,0.20930546522140503,0.38678574562072754,3.0872371196746826,2.226541519165039,artifacts/object_points/scene0207_00/scene0207_00__unknown_029.npz
scene0207_00,dev,scannet,scene0207_00__unknown_030,30,radiator,,False,label_not_in_benchmark,864,0.6666666666666666,3.066950559616089,1.443721890449524,0.1520475596189499,2.713132381439209,0.9603431820869446,0.0017079331446439028,3.409517288208008,1.9219897985458374,0.2684544324874878,0.6963849067687988,0.9616466164588928,0.26674649119377136,1.2169098854064941,3.066950559616089,1.443721890449524,artifacts/object_points/scene0207_00/scene0207_00__unknown_030.npz
scene0207_00,dev,scannet,scene0207_00__unknown_031,31,shoes,,False,label_not_in_benchmark,318,0.6666666666666666,3.073556661605835,1.6541492938995361,0.09599407017230988,2.935016393661499,1.364390254020691,0.014930151402950287,3.1793532371520996,1.8190252780914307,0.1702769547700882,0.24433684349060059,0.45463502407073975,0.1553468108177185,0.5390048027038574,3.073556661605835,1.6541492938995361,artifacts/object_points/scene0207_00/scene0207_00__unknown_031.npz
scene0207_00,dev,scannet,scene0207_00__unknown_032,32,laundry basket,,False,label_not_in_benchmark,2017,0.6666666666666666,3.9080002307891846,4.488572597503662,0.46948012709617615,3.613942861557007,4.2648210525512695,0.029435422271490097,4.091977119445801,4.800312042236328,0.6530846953392029,0.47803425788879395,0.5354909896850586,0.6236492991447449,0.9508973956108093,3.9080002307891846,4.488572597503662,artifacts/object_points/scene0207_00/scene0207_00__unknown_032.npz
scene0207_00,dev,scannet,scene0207_00__unknown_033,33,suitcase,,False,label_not_in_benchmark,1426,0.6666666666666666,4.081042289733887,5.0602335929870605,0.36265432834625244,3.8544909954071045,4.861412048339844,0.03709949925541878,4.195618152618408,5.377378940582275,0.588772177696228,0.3411271572113037,0.5159668922424316,0.5516726970672607,0.8288137912750244,4.081042289733887,5.0602335929870605,artifacts/object_points/scene0207_00/scene0207_00__unknown_033.npz
scene0207_00,dev,scannet,scene0207_00__unknown_034,34,wall,,False,label_not_in_benchmark,5634,0.6666666666666666,4.903418064117432,4.401216506958008,1.7982597351074219,4.105218410491943,3.696986436843872,0.050341974943876266,5.39796257019043,5.7059326171875,2.7026352882385254,1.2927441596984863,2.008946180343628,2.6522932052612305,3.5695533752441406,4.903418064117432,4.401216506958008,artifacts/object_points/scene0207_00/scene0207_00__unknown_034.npz
scene0207_00,dev,scannet,scene0207_00__unknown_035,35,jacket,,False,label_not_in_benchmark,744,0.6666666666666666,4.1083292961120605,5.376455783843994,0.582324206829071,3.8650450706481934,5.193476676940918,0.2677728831768036,4.3387908935546875,5.557643890380859,0.9287167191505432,0.47374582290649414,0.3641672134399414,0.660943865776062,0.8910104632377625,4.1083292961120605,5.376455783843994,artifacts/object_points/scene0207_00/scene0207_00__unknown_035.npz
scene0207_00,dev,scannet,scene0207_00__unknown_036,36,dresser,,False,label_not_in_benchmark,2603,0.6666666666666666,4.607778549194336,5.061446189880371,0.44000503420829773,4.341949462890625,4.6790595054626465,0.056339118629693985,5.034311771392822,5.491563320159912,0.891446053981781,0.6923623085021973,0.8125038146972656,0.8351069092750549,1.3553345203399658,4.607778549194336,5.061446189880371,artifacts/object_points/scene0207_00/scene0207_00__unknown_036.npz
scene0207_00,dev,scannet,scene0207_00__unknown_037,37,backpack,,False,label_not_in_benchmark,1083,0.6666666666666666,5.050073623657227,1.3668097257614136,0.634989857673645,4.836328983306885,1.1222773790359497,0.46077051758766174,5.282984256744385,1.5749289989471436,0.7827105522155762,0.4466552734375,0.45265161991119385,0.32194003462791443,0.712769091129303,5.050073623657227,1.3668097257614136,artifacts/object_points/scene0207_00/scene0207_00__unknown_037.npz
scene0207_00,dev,scannet,scene0207_00__unknown_038,38,clothing,,False,label_not_in_benchmark,2035,0.6666666666666666,5.370761394500732,1.6455692052841187,0.5811811685562134,4.701598167419434,1.289542317390442,0.307517409324646,5.910096168518066,1.9012181758880615,0.7492756247520447,1.2084980010986328,0.6116758584976196,0.4417582154273987,1.4246982336044312,5.370761394500732,1.6455692052841187,artifacts/object_points/scene0207_00/scene0207_00__unknown_038.npz
scene0207_00,dev,scannet,scene0207_00__unknown_039,39,backpack,,False,label_not_in_benchmark,1124,0.6666666666666666,5.160619735717773,2.215078830718994,0.2390357255935669,4.89792013168335,2.014511823654175,0.03130630776286125,5.334735870361328,2.4068992137908936,0.4075161814689636,0.4368157386779785,0.39238739013671875,0.37620988488197327,0.6973590850830078,5.160619735717773,2.215078830718994,artifacts/object_points/scene0207_00/scene0207_00__unknown_039.npz
scene0207_00,dev,scannet,scene0207_00__unknown_040,40,tupperware,,False,label_not_in_benchmark,491,0.6666666666666666,5.70126485824585,2.1353721618652344,0.721784234046936,5.571033954620361,1.9418439865112305,0.5981864929199219,5.860116004943848,2.272524118423462,0.7638131380081177,0.28908205032348633,0.33068013191223145,0.1656266450881958,0.46941450238227844,5.70126485824585,2.1353721618652344,artifacts/object_points/scene0207_00/scene0207_00__unknown_040.npz
scene0207_00,dev,scannet,scene0207_00__unknown_041,41,stool,,False,label_not_in_benchmark,2143,0.6666666666666666,6.141129493713379,1.7317949533462524,0.3598766326904297,5.921086311340332,1.4622271060943604,0.05708761140704155,6.3688645362854,2.031618118286133,0.6450286507606506,0.44777822494506836,0.5693910121917725,0.58794105052948,0.9329448938369751,6.141129493713379,1.7317949533462524,artifacts/object_points/scene0207_00/scene0207_00__unknown_041.npz
scene0207_00,dev,scannet,scene0207_00__unknown_042,42,wall,,False,label_not_in_benchmark,13014,0.6666666666666666,5.813065052032471,1.2501531839370728,1.254565954208374,3.7602999210357666,0.044918470084667206,0.05226298049092293,8.343411445617676,2.859858512878418,2.6981358528137207,4.583111763000488,2.8149399757385254,2.6458728313446045,5.994117259979248,5.813065052032471,1.2501531839370728,artifacts/object_points/scene0207_00/scene0207_00__unknown_042.npz
scene0207_00,dev,scannet,scene0207_00__unknown_043,43,recycling bin,,False,label_not_in_benchmark,1339,0.6666666666666666,6.089645862579346,2.8949968814849854,0.20528490841388702,5.858774662017822,2.7125444412231445,0.03942844271659851,6.330577373504639,3.1017825603485107,0.35289084911346436,0.4718027114868164,0.3892381191253662,0.31346240639686584,0.6872865557670593,6.089645862579346,2.8949968814849854,artifacts/object_points/scene0207_00/scene0207_00__unknown_043.npz
scene0207_00,dev,scannet,scene0207_00__unknown_044,44,trash can,,False,label_not_in_benchmark,1838,0.6666666666666666,6.271529674530029,2.532837390899658,0.37820175290107727,6.071254253387451,2.295466423034668,0.03015795163810253,6.5283522605896,2.724839925765991,0.6508877277374268,0.45709800720214844,0.42937350273132324,0.6207298040390015,0.8823863863945007,6.271529674530029,2.532837390899658,artifacts/object_points/scene0207_00/scene0207_00__unknown_044.npz
scene0207_00,dev,scannet,scene0207_00__unknown_046,46,stove,,False,label_not_in_benchmark,1699,0.6666666666666666,7.979094982147217,3.0082709789276123,0.9230145812034607,7.5611371994018555,2.553213357925415,0.27008891105651855,8.33271598815918,3.501382827758789,1.1605325937271118,0.7715787887573242,0.948169469833374,0.8904436826705933,1.5123653411865234,7.979094982147217,3.0082709789276123,artifacts/object_points/scene0207_00/scene0207_00__unknown_046.npz
scene0207_00,dev,scannet,scene0207_00__unknown_047,47,towel,,False,label_not_in_benchmark,427,0.6666666666666666,7.777712345123291,3.3126373291015625,0.5870229005813599,7.621248722076416,3.1682305335998535,0.3441060483455658,7.953158378601074,3.412452220916748,0.8042575716972351,0.3319096565246582,0.24422168731689453,0.4601515233516693,0.6176954507827759,7.777712345123291,3.3126373291015625,artifacts/object_points/scene0207_00/scene0207_00__unknown_047.npz
scene0207_00,dev,scannet,scene0207_00__unknown_048,48,wall,,False,label_not_in_benchmark,1513,0.6666666666666666,7.284246921539307,2.530440092086792,2.5329577922821045,6.18870735168457,1.7276546955108643,2.3126046657562256,8.311623573303223,3.243490695953369,2.718120574951172,2.1229162216186523,1.5158360004425049,0.4055159091949463,2.6398816108703613,7.284246921539307,2.530440092086792,artifacts/object_points/scene0207_00/scene0207_00__unknown_048.npz
scene0207_00,dev,scannet,scene0207_00__unknown_049,49,paper towel roll,,False,label_not_in_benchmark,323,0.6666666666666666,3.9486348628997803,3.2142012119293213,0.9231789708137512,3.871047019958496,3.1400442123413086,0.7480331063270569,4.00208854675293,3.298064947128296,1.0252288579940796,0.1310415267944336,0.1580207347869873,0.2771957516670227,0.3449346721172333,3.9486348628997803,3.2142012119293213,artifacts/object_points/scene0207_00/scene0207_00__unknown_049.npz
scene0207_00,dev,scannet,scene0207_00__unknown_051,51,wall,,False,label_not_in_benchmark,6117,0.6666666666666666,7.249551296234131,4.8391337394714355,1.490138053894043,6.616637229919434,4.492477893829346,0.008782343938946724,8.20702838897705,5.365738868713379,2.612426996231079,1.5903911590576172,0.8732609748840332,2.603644609451294,3.1734671592712402,7.249551296234131,4.8391337394714355,artifacts/object_points/scene0207_00/scene0207_00__unknown_051.npz
scene0207_00,dev,scannet,scene0207_00__unknown_052,52,vacuum cleaner,,False,label_not_in_benchmark,1724,0.6666666666666666,7.100329399108887,4.527965068817139,0.4139111042022705,6.950536251068115,4.316676616668701,0.012493317946791649,7.360968112945557,4.691866874694824,1.027732014656067,0.4104318618774414,0.37519025802612305,1.015238642692566,1.1575541496276855,7.100329399108887,4.527965068817139,artifacts/object_points/scene0207_00/scene0207_00__unknown_052.npz
scene0207_00,dev,scannet,scene0207_00__unknown_054,54,microwave,,False,label_not_in_benchmark,764,0.6666666666666666,8.153236389160156,4.99424934387207,0.8973841667175293,7.921077728271484,4.8759894371032715,0.7325515151023865,8.42413330078125,5.144972324371338,1.0525474548339844,0.5030555725097656,0.2689828872680664,0.3199959397315979,0.6540749669075012,8.153236389160156,4.99424934387207,artifacts/object_points/scene0207_00/scene0207_00__unknown_054.npz
