scene_id,split,source_dataset,object_id,instance_id_raw,label_raw,label_norm,is_valid_object,invalid_reason,n_points,quality_score,centroid_x,centroid_y,centroid_z,aabb_min_x,aabb_min_y,aabb_min_z,aabb_max_x,aabb_max_y,aabb_max_z,extent_x,extent_y,extent_z,diag_3d,centroid_xy_x,centroid_xy_y,points_path
scene0059_00,dev_official,scannet,scene0059_00__unknown_012,12,floor,,False,label_not_in_benchmark,34240,0.6666666666666666,3.480308771133423,4.2060770988464355,0.043779533356428146,0.829703152179718,0.631708025932312,-0.004385826177895069,5.955989360809326,7.5139288902282715,0.29016411304473877,5.126286029815674,6.88222074508667,0.29454994201660156,8.586647987365723,3.480308771133423,4.2060770988464355,artifacts/object_points_dev_official/scene0059_00/scene0059_00__unknown_012.npz
scene0059_00,dev_official,scannet,scene0059_00__unknown_020,20,wall,,False,label_not_in_benchmark,10551,0.6666666666666666,2.024392604827881,2.612297296524048,1.5167262554168701,0.3697734773159027,-0.004043724853545427,0.051326170563697815,3.054088592529297,7.302057266235352,2.6841187477111816,2.6843152046203613,7.306100845336914,2.6327924728393555,8.216827392578125,2.024392604827881,2.612297296524048,artifacts/object_points_dev_official/scene0059_00/scene0059_00__unknown_020.npz
scene0059_00,dev_official,scannet,scene0059_00__unknown_021,21,ceiling,,False,label_not_in_benchmark,28971,0.6666666666666666,4.362543106079102,3.5186026096343994,2.6245715618133545,1.602673053741455,0.001987168565392494,2.462644338607788,5.922672748565674,7.138801574707031,2.7405765056610107,4.319999694824219,7.136814594268799,0.27793216705322266,8.347081184387207,4.362543106079102,3.5186026096343994,artifacts/object_points_dev_official/scene0059_00/scene0059_00__unknown_021.npz
scene0059_00,dev_official,scannet,scene0059_00__unknown_025,25,microwave,,False,label_not_in_benchmark,839,0.6666666666666666,4.7031168937683105,6.69631290435791,0.7036406993865967,4.576602458953857,6.4693684577941895,0.5335569977760315,4.9827446937561035,7.006349563598633,0.8240305185317993,0.4061422348022461,0.5369811058044434,0.2904735207557678,0.7332633137702942,4.7031168937683105,6.69631290435791,artifacts/object_points_dev_official/scene0059_00/scene0059_00__unknown_025.npz
scene0059_00,dev_official,scannet,scene0059_00__unknown_027,27,backpack,,False,label_not_in_benchmark,641,0.6666666666666666,5.307456970214844,4.847384452819824,0.604142427444458,5.118570804595947,4.634980201721191,0.415792852640152,5.517337799072266,5.114598274230957,0.8188152313232422,0.39876699447631836,0.4796180725097656,0.4030223786830902,0.7426140904426575,5.307456970214844,4.847384452819824,artifacts/object_points_dev_official/scene0059_00/scene0059_00__unknown_027.npz
scene0059_00,dev_official,scannet,scene0059_00__unknown_028,28,microwave,,False,label_not_in_benchmark,1204,0.6666666666666666,6.036596775054932,2.8759868144989014,1.5586968660354614,5.878345966339111,2.5208160877227783,1.3745418787002563,6.3312788009643555,3.145738363265991,1.761782169342041,0.45293283462524414,0.6249222755432129,0.38724029064178467,0.8634992837905884,6.036596775054932,2.8759868144989014,artifacts/object_points_dev_official/scene0059_00/scene0059_00__unknown_028.npz
scene0059_00,dev_official,scannet,scene0059_00__unknown_029,29,wall,,False,label_not_in_benchmark,16583,0.6666666666666666,3.8188254833221436,0.3263407349586487,1.836606502532959,2.949016809463501,-0.019413573667407036,0.5058408379554749,5.137584686279297,0.9482150077819824,2.6444807052612305,2.188567876815796,0.9676285982131958,2.1386399269104004,3.20934796333313,3.8188254833221436,0.3263407349586487,artifacts/object_points_dev_official/scene0059_00/scene0059_00__unknown_029.npz
scene0059_00,dev_official,scannet,scene0059_00__unknown_030,30,water cooler,,False,label_not_in_benchmark,3552,0.6666666666666666,2.251664400100708,2.7008864879608154,0.7017863392829895,2.014341115951538,2.4168202877044678,0.0433625653386116,2.4536688327789307,2.871781826019287,1.348551630973816,0.4393277168273926,0.45496153831481934,1.3051890134811401,1.4503507614135742,2.251664400100708,2.7008864879608154,artifacts/object_points_dev_official/scene0059_00/scene0059_00__unknown_030.npz
scene0059_00,dev_official,scannet,scene0059_00__unknown_033,33,trash can,,False,label_not_in_benchmark,1372,0.6666666666666666,2.408625364303589,2.366525650024414,0.47114652395248413,2.266329288482666,2.0809614658355713,0.041992414742708206,2.5211949348449707,2.721709728240967,0.8024420738220215,0.2548656463623047,0.6407482624053955,0.7604496479034424,1.026546835899353,2.408625364303589,2.366525650024414,artifacts/object_points_dev_official/scene0059_00/scene0059_00__unknown_033.npz
scene0059_00,dev_official,scannet,scene0059_00__unknown_038,38,backpack,,False,label_not_in_benchmark,336,0.6666666666666666,2.0214481353759766,6.230173110961914,0.48762938380241394,1.8254340887069702,6.063456058502197,0.4097011089324951,2.1992063522338867,6.4029059410095215,0.5572202801704407,0.3737722635269165,0.3394498825073242,0.14751917123794556,0.5260169506072998,2.0214481353759766,6.230173110961914,artifacts/object_points_dev_official/scene0059_00/scene0059_00__unknown_038.npz
scene0059_00,dev_official,scannet,scene0059_00__unknown_040,40,backpack,,False,label_not_in_benchmark,641,0.6666666666666666,1.3183403015136719,6.313852787017822,0.6198465824127197,1.0800400972366333,6.1624369621276855,0.42713111639022827,1.5596476793289185,6.543562412261963,0.772911787033081,0.47960758209228516,0.38112545013427734,0.3457806706428528,0.7034516930580139,1.3183403015136719,6.313852787017822,artifacts/object_points_dev_official/scene0059_00/scene0059_00__unknown_040.npz
scene0059_00,dev_official,scannet,scene0059_00__unknown_041,41,backpack,,False,label_not_in_benchmark,1097,0.6666666666666666,1.0697498321533203,6.173425674438477,0.6306779980659485,0.7918011546134949,5.999624252319336,0.4152659773826599,1.2630544900894165,6.40925931930542,0.7854598164558411,0.47125333547592163,0.409635066986084,0.37019383907318115,0.725895345211029,1.0697498321533203,6.173425674438477,artifacts/object_points_dev_official/scene0059_00/scene0059_00__unknown_041.npz
scene0059_00,dev_official,scannet,scene0059_00__unknown_044,44,bag,,False,label_not_in_benchmark,565,0.6666666666666666,4.590875625610352,3.648754119873047,0.5683438181877136,4.407530784606934,3.4018161296844482,0.46287742257118225,4.793378829956055,3.8434507846832275,0.6497024297714233,0.3858480453491211,0.4416346549987793,0.1868250072002411,0.6154863834381104,4.590875625610352,3.648754119873047,artifacts/object_points_dev_official/scene0059_00/scene0059_00__unknown_044.npz
scene0114_00,dev_official,scannet,scene0114_00__cabinet_008,8,cabinet,cabinet,True,,15415,1.0,1.4688568115234375,3.4564762115478516,0.8587856888771057,0.8760452270507812,2.1862311363220215,0.03924020379781723,2.4129951000213623,4.394189834594727,2.1018869876861572,1.536949872970581,2.207958698272705,2.0626468658447266,3.3899569511413574,1.4688568115234375,3.4564762115478516,artifacts/object_points_dev_official/scene0114_00/scene0114_00__cabinet_008.npz
scene0114_00,dev_official,scannet,scene0114_00__cabinet_009,9,cabinet,cabinet,True,,7288,1.0,2.826359748840332,5.446854591369629,1.0772192478179932,2.4215168952941895,5.182116508483887,0.021141307428479195,3.370455026626587,5.8551154136657715,2.1510581970214844,0.9489381313323975,0.6729989051818848,2.1299169063568115,2.4269235134124756,2.826359748840332,5.446854591369629,artifacts/object_points_dev_official/scene0114_00/scene0114_00__cabinet_009.npz
scene0114_00,dev_official,scannet,scene0114_00__cabinet_010,10,cabinet,cabinet,True,,3176,1.0,4.207250595092773,3.6961333751678467,0.5467538237571716,3.9054501056671143,3.2232179641723633,0.022675564512610435,4.720955848693848,4.128883361816406,0.9253360629081726,0.8155057430267334,0.905665397644043,0.9026604890823364,1.5165998935699463,4.207250595092773,3.6961333751678467,artifacts/object_points_dev_official/scene0114_00/scene0114_00__cabinet_010.npz
scene0114_00,dev_official,scannet,scene0114_00__cabinet_011,11,file cabinet,cabinet,True,,1399,1.0,3.1431643962860107,3.843571662902832,0.3830759823322296,2.6796159744262695,3.4762470722198486,0.025179345160722733,3.5066726207733154,4.353144645690918,0.582958459854126,0.8270566463470459,0.8768975734710693,0.5577791333198547,1.3281903266906738,3.1431643962860107,3.843571662902832,artifacts/object_points_dev_official/scene0114_00/scene0114_00__cabinet_011.npz
scene0114_00,dev_official,scannet,scene0114_00__cabinet_020,20,cabinet,cabinet,True,,1443,1.0,3.2382426261901855,5.253574371337891,0.3264327347278595,2.9703500270843506,5.0385565757751465,0.019572550430893898,3.569702625274658,5.609979152679443,0.5509660840034485,0.5993525981903076,0.5714225769042969,0.5313935279846191,0.9839341640472412,3.2382426261901855,5.253574371337891,artifacts/object_points_dev_official/scene0114_00/scene0114_00__cabinet_020.npz
scene0114_00,dev_official,scannet,scene0114_00__cabinet_027,27,file cabinet,cabinet,True,,2822,1.0,3.4229443073272705,0.942354679107666,0.4096057713031769,2.965303897857666,0.43021145462989807,0.016486220061779022,3.9370524883270264,1.2314804792404175,0.5758541822433472,0.9717485904693604,0.8012690544128418,0.5593679547309875,1.3781218528747559,3.4229443073272705,0.942354679107666,artifacts/object_points_dev_official/scene0114_00/scene0114_00__cabinet_027.npz
scene0114_00,dev_official,scannet,scene0114_00__chair_002,2,chair,chair,True,,4459,1.0,3.831472396850586,1.809810996055603,0.7116988301277161,3.3503878116607666,1.4856098890304565,0.27537524700164795,4.0513434410095215,2.068483352661133,1.126392126083374,0.7009556293487549,0.5828734636306763,0.8510168790817261,1.24712073802948,3.831472396850586,1.809810996055603,artifacts/object_points_dev_official/scene0114_00/scene0114_00__chair_002.npz
scene0114_00,dev_official,scannet,scene0114_00__chair_003,3,chair,chair,True,,3857,1.0,4.607553958892822,3.0902676582336426,0.5245691537857056,4.185781478881836,2.547685384750366,0.028579171746969223,5.093161106109619,3.55477237701416,0.9871123433113098,0.9073796272277832,1.007086992263794,0.9585331678390503,1.6602251529693604,4.607553958892822,3.0902676582336426,artifacts/object_points_dev_official/scene0114_00/scene0114_00__chair_003.npz
scene0114_00,dev_official,scannet,scene0114_00__chair_004,4,chair,chair,True,,3418,1.0,5.28706693649292,2.2863054275512695,0.4796880781650543,4.7882304191589355,1.7749532461166382,0.02003295347094536,5.767685413360596,2.82781982421875,0.9867186546325684,0.9794549942016602,1.0528665781021118,0.9666857123374939,1.7327265739440918,5.28706693649292,2.2863054275512695,artifacts/object_points_dev_official/scene0114_00/scene0114_00__chair_004.npz
scene0114_00,dev_official,scannet,scene0114_00__chair_005,5,chair,chair,True,,1148,1.0,2.270085334777832,3.2036280632019043,0.6785855293273926,2.0655765533447266,2.8540077209472656,0.027333080768585205,2.7275424003601074,3.564976215362549,1.0567991733551025,0.6619658470153809,0.7109684944152832,1.029466152191162,1.4154417514801025,2.270085334777832,3.2036280632019043,artifacts/object_points_dev_official/scene0114_00/scene0114_00__chair_005.npz
scene0114_00,dev_official,scannet,scene0114_00__desk_013,13,desk,desk,True,,5103,1.0,2.92295503616333,3.3217811584472656,0.6229211091995239,2.2964460849761963,2.0889780521392822,0.024942509829998016,3.605435371398926,4.407729625701904,0.7645264267921448,1.3089892864227295,2.318751573562622,0.7395839095115662,2.7635204792022705,2.92295503616333,3.3217811584472656,artifacts/object_points_dev_official/scene0114_00/scene0114_00__desk_013.npz
scene0114_00,dev_official,scannet,scene0114_00__desk_014,14,desk,desk,True,,5066,1.0,3.1181588172912598,1.526659369468689,0.8970804810523987,2.5378706455230713,0.4167655110359192,0.018832627683877945,4.007177829742432,2.35003924369812,1.1036858558654785,1.4693071842193604,1.9332737922668457,1.084853172302246,2.6595709323883057,3.1181588172912598,1.526659369468689,artifacts/object_points_dev_official/scene0114_00/scene0114_00__desk_014.npz
scene0114_00,dev_official,scannet,scene0114_00__door_021,21,door,door,True,,3150,1.0,1.8593534231185913,5.041239261627197,0.584159255027771,1.3314660787582397,4.638803482055664,0.01674443855881691,2.21597957611084,5.3627543449401855,2.170464515686035,0.8845134973526001,0.7239508628845215,2.1537201404571533,2.438232898712158,1.8593534231185913,5.041239261627197,artifacts/object_points_dev_official/scene0114_00/scene0114_00__door_021.npz
scene0114_00,dev_official,scannet,scene0114_00__monitor_017,17,monitor,monitor,True,,2293,1.0,2.910022258758545,2.0356669425964355,1.31327486038208,2.8031423091888428,1.6953258514404297,1.1023485660552979,3.0329558849334717,2.378606081008911,1.522416591644287,0.2298135757446289,0.6832802295684814,0.42006802558898926,0.8343520164489746,2.910022258758545,2.0356669425964355,artifacts/object_points_dev_official/scene0114_00/scene0114_00__monitor_017.npz
scene0114_00,dev_official,scannet,scene0114_00__monitor_019,19,monitor,monitor,True,,1560,1.0,2.9860379695892334,1.4487781524658203,1.295267939567566,2.8153076171875,1.1114109754562378,1.0636321306228638,3.1679022312164307,1.7704490423202515,1.5253801345825195,0.35259461402893066,0.6590380668640137,0.46174800395965576,0.8785586953163147,2.9860379695892334,1.4487781524658203,artifacts/object_points_dev_official/scene0114_00/scene0114_00__monitor_019.npz
scene0114_00,dev_official,scannet,scene0114_00__table_018,18,table,table,True,,789,1.0,5.090254783630371,2.6949734687805176,0.4653984010219574,4.877575397491455,2.409756898880005,0.050405047833919525,5.522364139556885,3.0406291484832764,0.5404080152511597,0.6447887420654297,0.6308722496032715,0.49000295996665955,1.0265744924545288,5.090254783630371,2.6949734687805176,artifacts/object_points_dev_official/scene0114_00/scene0114_00__table_018.npz
scene0114_00,dev_official,scannet,scene0114_00__unknown_000,0,floor,,False,label_not_in_benchmark,23945,0.6666666666666666,3.490849494934082,2.8842568397521973,0.03202389180660248,1.1211761236190796,0.5649098753929138,-0.024646032601594925,5.548811912536621,5.349577903747559,0.2773538827896118,4.427635669708252,4.78466796875,0.30199992656707764,6.525964260101318,3.490849494934082,2.8842568397521973,artifacts/object_points_dev_official/scene0114_00/scene0114_00__unknown_000.npz
scene0114_00,dev_official,scannet,scene0114_00__unknown_001,1,plant,,False,label_not_in_benchmark,6166,0.6666666666666666,2.5697782039642334,2.2390942573547363,0.9531042575836182,2.054715156555176,1.9024107456207275,0.3206094205379486,2.9057767391204834,2.4876866340637207,1.36660635471344,0.8510615825653076,0.5852758884429932,1.045996904373169,1.4700214862823486,2.5697782039642334,2.2390942573547363,artifacts/object_points_dev_official/scene0114_00/scene0114_00__unknown_001.npz
scene0114_00,dev_official,scannet,scene0114_00__unknown_006,6,wall,,False,label_not_in_benchmark,19351,0.6666666666666666,2.018453359603882,2.0026354789733887,1.4886822700500488,0.45119261741638184,0.05436335876584053,0.016336116939783096,3.570747137069702,4.031506061553955,3.1061007976531982,3.1195545196533203,3.977142810821533,3.0897645950317383,5.924181938171387,2.018453359603882,2.0026354789733887,artifacts/object_points_dev_official/scene0114_00/scene0114_00__unknown_006.npz
scene0114_00,dev_official,scannet,scene0114_00__unknown_007,7,telephone,,False,label_not_in_benchmark,257,0.6666666666666666,3.4861252307891846,0.7646231055259705,1.0666266679763794,3.3411803245544434,0.6334932446479797,1.008945107460022,3.601184368133545,0.9248741865158081,1.1178950071334839,0.26000404357910156,0.29138094186782837,0.10894989967346191,0.40543192625045776,3.4861252307891846,0.7646231055259705,artifacts/object_points_dev_official/scene0114_00/scene0114_00__unknown_007.npz
scene0114_00,dev_official,scannet,scene0114_00__unknown_012,12,wall,,False,label_not_in_benchmark,1737,0.6666666666666666,4.562862396240234,0.9119868278503418,0.44990384578704834,3.48150634765625,0.13176476955413818,0.09810039401054382,6.087759971618652,2.0132334232330322,0.637651264667511,2.6062536239624023,1.881468653678894,0.5395509004592896,3.2593860626220703,4.562862396240234,0.9119868278503418,artifacts/object_points_dev_official/scene0114_00/scene0114_00__unknown_012.npz
scene0114_00,dev_official,scannet,scene0114_00__unknown_015,15,ledge,,False,label_not_in_benchmark,2795,0.6666666666666666,4.784581184387207,1.202349305152893,0.7453824877738953,3.5275638103485107,0.3079811930656433,0.6214098334312439,5.905606746673584,2.065293073654175,0.8944060802459717,2.3780429363250732,1.7573118209838867,0.2729962468147278,2.9694714546203613,4.784581184387207,1.202349305152893,artifacts/object_points_dev_official/scene0114_00/scene0114_00__unknown_015.npz
scene0114_00,dev_official,scannet,scene0114_00__unknown_016,16,radiator,,False,label_not_in_benchmark,7775,0.6666666666666666,4.8662109375,1.245815634727478,0.4220156669616699,3.8749642372131348,0.42825189232826233,0.11518903821706772,5.54176664352417,1.702605128288269,0.6457620859146118,1.6668024063110352,1.274353265762329,0.5305730700492859,2.164188861846924,4.8662109375,1.245815634727478,artifacts/object_points_dev_official/scene0114_00/scene0114_00__unknown_016.npz
scene0114_00,dev_official,scannet,scene0114_00__unknown_022,22,wall,,False,label_not_in_benchmark,6598,0.6666666666666666,2.132756471633911,5.314517498016357,2.0046889781951904,0.4422697424888611,4.010876655578613,0.0021405320148915052,3.1202075481414795,6.048592567443848,3.13867449760437,2.6779377460479736,2.0377159118652344,3.1365339756011963,4.600161075592041,2.132756471633911,5.314517498016357,artifacts/object_points_dev_official/scene0114_00/scene0114_00__unknown_022.npz
scene0114_00,dev_official,scannet,scene0114_00__unknown_023,23,wall,,False,label_not_in_benchmark,19478,0.6666666666666666,4.592772483825684,4.0763421058654785,1.3756606578826904,3.0009732246398926,1.8305631875991821,0.028021682053804398,6.3417487144470215,6.063933372497559,2.8067123889923096,3.340775489807129,4.233370304107666,2.778690814971924,6.066574573516846,4.592772483825684,4.0763421058654785,artifacts/object_points_dev_official/scene0114_00/scene0114_00__unknown_023.npz
scene0114_00,dev_official,scannet,scene0114_00__unknown_024,24,window,,False,label_not_in_benchmark,7747,0.6666666666666666,5.0644659996032715,1.003872036933899,1.0870447158813477,3.369515895843506,0.01389607135206461,0.8664660453796387,6.3409810066223145,2.18870210647583,1.7104411125183105,2.9714651107788086,2.1748061180114746,0.8439750671386719,3.777787923812866,5.0644659996032715,1.003872036933899,artifacts/object_points_dev_official/scene0114_00/scene0114_00__unknown_024.npz
scene0114_00,dev_official,scannet,scene0114_00__unknown_025,25,wall,,False,label_not_in_benchmark,362,0.6666666666666666,3.55000638961792,0.1252000778913498,1.4002543687820435,3.449815511703491,0.052484020590782166,1.0140281915664673,3.6458733081817627,0.20124970376491547,1.7565535306930542,0.19605779647827148,0.1487656831741333,0.7425253391265869,0.7822491526603699,3.55000638961792,0.1252000778913498,artifacts/object_points_dev_official/scene0114_00/scene0114_00__unknown_025.npz
scene0114_00,dev_official,scannet,scene0114_00__unknown_026,26,cup,,False,label_not_in_benchmark,235,0.6666666666666666,3.5344433784484863,0.22343237698078156,0.9714926481246948,3.432140350341797,0.09528979659080505,0.889358401298523,3.6220216751098633,0.3099602162837982,1.0179240703582764,0.1898813247680664,0.21467041969299316,0.12856566905975342,0.3141137361526489,3.5344433784484863,0.22343237698078156,artifacts/object_points_dev_official/scene0114_00/scene0114_00__unknown_026.npz
scene0114_00,dev_official,scannet,scene0114_00__unknown_028,28,trash can,,False,label_not_in_benchmark,495,0.6666666666666666,2.722630739212036,2.53466534614563,0.25032684206962585,2.500988245010376,2.3581252098083496,0.0377686433494091,2.9056637287139893,2.6952719688415527,0.3427128791809082,0.4046754837036133,0.3371467590332031,0.30494424700737,0.6086223721504211,2.722630739212036,2.53466534614563,artifacts/object_points_dev_official/scene0114_00/scene0114_00__unknown_028.npz
scene0207_00,dev_official,scannet,scene0207_00__bed_007,7,bed,bed,True,,14121,1.0,2.943720817565918,3.8493542671203613,0.597787618637085,1.4464092254638672,2.901139497756958,0.019893087446689606,4.037424087524414,5.2315802574157715,1.048736572265625,2.591014862060547,2.3304407596588135,1.0288435220718384,3.6335699558258057,2.943720817565918,3.8493542671203613,artifacts/object_points_dev_official/scene0207_00/scene0207_00__bed_007.npz
scene0207_00,dev_official,scannet,scene0207_00__cabinet_003,3,kitchen cabinets,cabinet,True,,3041,1.0,8.070128440856934,3.032952308654785,1.8764996528625488,7.478532791137695,2.5694668292999268,1.4395980834960938,8.495436668395996,3.305525064468384,2.408209800720215,1.0169038772583008,0.736058235168457,0.9686117172241211,1.5855863094329834,8.070128440856934,3.032952308654785,artifacts/object_points_dev_official/scene0207_00/scene0207_00__cabinet_003.npz
scene0207_00,dev_official,scannet,scene0207_00__cabinet_009,9,cabinet,cabinet,True,,9367,1.0,7.171383857727051,2.4063849449157715,1.8810943365097046,6.671878814697266,1.9601633548736572,1.3674362897872925,7.603001117706299,3.030149221420288,2.43847393989563,0.9311223030090332,1.0699858665466309,1.0710376501083374,1.777351975440979,7.171383857727051,2.4063849449157715,artifacts/object_points_dev_official/scene0207_00/scene0207_00__cabinet_009.npz
scene0207_00,dev_official,scannet,scene0207_00__cabinet_045,45,kitchen cabinets,cabinet,True,,3299,1.0,7.349176406860352,2.8707494735717773,0.4110831916332245,6.569554805755615,1.9401990175247192,0.01584727317094803,8.43281364440918,3.580474615097046,0.8997463583946228,1.8632588386535645,1.6402755975723267,0.8838990926742554,2.6350550651550293,7.349176406860352,2.8707494735717773,artifacts/object_points_dev_official/scene0207_00/scene0207_00__cabinet_045.npz
scene0207_00,dev_official,scannet,scene0207_00__cabinet_060,60,cabinet,cabinet,True,,5534,1.0,6.1600494384765625,6.610557556152344,1.666516661643982,5.623262882232666,6.331446647644043,1.2681618928909302,6.431055068969727,6.898232460021973,2.1400558948516846,0.8077921867370605,0.5667858123779297,0.8718940019607544,1.31680428981781,6.1600494384765625,6.610557556152344,artifacts/object_points_dev_official/scene0207_00/scene0207_00__cabinet_060.npz
scene0207_00,dev_official,scannet,scene0207_00__chair_010,10,chair,chair,True,,1877,1.0,5.7049760818481445,2.1629154682159424,0.36373791098594666,5.455946922302246,1.8391886949539185,0.043606556951999664,6.000772953033447,2.3954896926879883,0.6706181168556213,0.5448260307312012,0.5563009977340698,0.6270115375518799,0.9997247457504272,5.7049760818481445,2.1629154682159424,artifacts/object_points_dev_official/scene0207_00/scene0207_00__chair_010.npz
scene0207_00,dev_official,scannet,scene0207_00__chair_011,11,chair,chair,True,,2628,1.0,4.159722805023193,1.6928675174713135,0.4530126452445984,3.835691452026367,1.3897840976715088,0.015444636344909668,4.5673112869262695,2.0516417026519775,0.9160485863685608,0.7316198348999023,0.6618576049804688,0.9006039500236511,1.3358182907104492,4.159722805023193,1.6928675174713135,artifacts/object_points_dev_official/scene0207_00/scene0207_00__chair_011.npz
scene0207_00,dev_official,scannet,scene0207_00__desk_014,14,desk,desk,True,,5822,1.0,3.66823410987854,2.642747640609741,0.5678812265396118,2.617574691772461,1.9244868755340576,0.020413879305124283,4.475739002227783,3.49151873588562,0.8832541108131409,1.8581643104553223,1.5670318603515625,0.8628402352333069,2.579313039779663,3.66823410987854,2.642747640609741,artifacts/object_points_dev_official/scene0207_00/scene0207_00__desk_014.npz
scene0207_00,dev_official,scannet,scene0207_00__door_005,5,door,door,True,,4950,1.0,5.851369857788086,4.838970184326172,0.5687255859375,5.624917984008789,4.292304515838623,0.04052932932972908,6.0931830406188965,5.173637390136719,1.3713690042495728,0.4682650566101074,0.8813328742980957,1.3308396339416504,1.6634764671325684,5.851369857788086,4.838970184326172,artifacts/object_points_dev_official/scene0207_00/scene0207_00__door_005.npz
scene0207_00,dev_official,scannet,scene0207_00__door_020,20,door,door,True,,4948,1.0,4.304461479187012,4.989706993103027,1.353659749031067,3.818586826324463,4.090597629547119,0.11354956775903702,5.038585186004639,5.642428398132324,2.146085023880005,1.2199983596801758,1.551830768585205,2.0325355529785156,2.8333330154418945,4.304461479187012,4.989706993103027,artifacts/object_points_dev_official/scene0207_00/scene0207_00__door_020.npz
scene0207_00,dev_official,scannet,scene0207_00__door_050,50,door,door,True,,4124,1.0,8.602234840393066,4.532623291015625,0.7270152568817139,8.390642166137695,4.039078712463379,-0.013855361379683018,8.895785331726074,5.007187843322754,1.3218560218811035,0.5051431655883789,0.968109130859375,1.3357113599777222,1.7252622842788696,8.602234840393066,4.532623291015625,artifacts/object_points_dev_official/scene0207_00/scene0207_00__door_050.npz
scene0207_00,dev_official,scannet,scene0207_00__door_055,55,doorframe,door,True,,2238,1.0,6.597780704498291,4.559725284576416,1.0362131595611572,5.960290431976318,4.134373188018799,0.039078839123249054,6.896795749664307,4.806581974029541,2.1310131549835205,0.9365053176879883,0.6722087860107422,2.0919342041015625,2.3885343074798584,6.597780704498291,4.559725284576416,artifacts/object_points_dev_official/scene0207_00/scene0207_00__door_055.npz
scene0207_00,dev_official,scannet,scene0207_00__monitor_026,26,monitor,monitor,True,,1513,1.0,3.4802422523498535,2.6517090797424316,1.0082560777664185,3.2392985820770264,2.504568099975586,0.7319306135177612,3.6660919189453125,2.7733407020568848,1.2967017889022827,0.42679333686828613,0.26877260208129883,0.5647711753845215,0.7572038769721985,3.4802422523498535,2.6517090797424316,artifacts/object_points_dev_official/scene0207_00/scene0207_00__monitor_026.npz
scene0207_00,dev_official,scannet,scene0207_00__sofa_001,1,couch,sofa,True,,6416,1.0,4.990266799926758,1.3599956035614014,0.49073588848114014,3.9085962772369385,0.48744115233421326,0.035174790769815445,5.978511810302734,2.108837127685547,0.7910299301147461,2.069915533065796,1.6213959455490112,0.755855143070221,2.735834836959839,4.990266799926758,1.3599956035614014,artifacts/object_points_dev_official/scene0207_00/scene0207_00__sofa_001.npz
scene0207_00,dev_official,scannet,scene0207_00__table_053,53,table,table,True,,1802,1.0,7.671546459197998,4.723577976226807,0.5010230541229248,7.2989583015441895,4.466405868530273,-0.0014906268334016204,8.444012641906738,5.110105991363525,0.8018302917480469,1.1450543403625488,0.643700122833252,0.8033209443092346,1.539747953414917,7.671546459197998,4.723577976226807,artifacts/object_points_dev_official/scene0207_00/scene0207_00__table_053.npz
scene0207_00,dev_official,scannet,scene0207_00__unknown_000,0,nightstand,,False,label_not_in_benchmark,1807,0.6666666666666666,2.531022310256958,2.8007419109344482,0.32592514157295227,2.1413516998291016,2.4720938205718994,0.018376709893345833,2.899669885635376,3.0804200172424316,0.5692742466926575,0.7583181858062744,0.6083261966705322,0.5508975386619568,1.117405652999878,2.531022310256958,2.8007419109344482,artifacts/object_points_dev_official/scene0207_00/scene0207_00__unknown_000.npz
scene0207_00,dev_official,scannet,scene0207_00__unknown_002,2,wall,,False,label_not_in_benchmark,4086,0.6666666666666666,5.627579689025879,3.90303111076355,0.9915422201156616,4.619856834411621,1.6627941131591797,0.038218218833208084,6.617016792297363,4.249722957611084,2.1312756538391113,1.9971599578857422,2.5869288444519043,2.09305739402771,3.8809454441070557,5.627579689025879,3.90303111076355,artifacts/object_points_dev_official/scene0207_00/scene0207_00__unknown_002.npz
scene0207_00,dev_official,scannet,scene0207_00__unknown_004,4,box,,False,label_not_in_benchmark,653,0.6666666666666666,4.403299808502197,5.607261657714844,1.316776156425476,4.256097793579102,5.4800286293029785,1.0396913290023804,4.574991703033447,5.818061351776123,1.5717964172363281,0.3188939094543457,0.33803272247314453,0.5321050882339478,0.706466794013977,4.403299808502197,5.607261657714844,artifacts/object_points_dev_official/scene0207_00/scene0207_00__unknown_004.npz
scene0207_00,dev_official,scannet,scene0207_00__unknown_006,6,refrigerator,,False,label_not_in_benchmark,2042,0.6666666666666666,8.488450050354004,3.6817309856414795,0.7707526683807373,8.345624923706055,3.368638515472412,0.0310346819460392,8.853813171386719,3.9392857551574707,1.2736914157867432,0.5081882476806641,0.5706472396850586,1.2426567077636719,1.4587972164154053,8.488450050354004,3.6817309856414795,artifacts/object_points_dev_official/scene0207_00/scene0207_00__unknown_006.npz
scene0207_00,dev_official,scannet,scene0207_00__unknown_008,8,rack,,False,label_not_in_benchmark,8452,0.6666666666666666,2.5982985496520996,2.1607751846313477,1.7428488731384277,2.2866268157958984,1.7583445310592651,1.203055739402771,2.9352662563323975,2.5657410621643066,2.277010917663574,0.648639440536499,0.8073965311050415,1.0739551782608032,1.4919792413711548,2.5982985496520996,2.1607751846313477,artifacts/object_points_dev_official/scene0207_00/scene0207_00__unknown_008.npz
